PC1,PC4,PC63,PC84,PC89,SalePrice
1.9314925853343858,0.7200974237997109,0.04890186096127591,-0.03442186211112486,0.09126415857028328,196500
1.19412520986748,0.1139708086017086,-0.4807716631958894,0.009161427159327051,-0.190135403183512,189000
1.959110126878564,0.14005750415480478,0.24541328101668203,-0.027733978684118088,-0.13752747857528644,216500
0.10794726288615597,0.839783421283874,0.20213694163745133,-0.03850800638196794,0.2088538473310547,130000
0.9707845330371214,0.11017127327269216,0.27385834277495746,0.3102175348098196,-0.03334515403929059,207500
-1.8218148833133179,0.40459523864349145,0.19809680385687678,0.1836967641982814,-0.18679875514062746,139400
0.08468736296052293,0.09449224798606903,-0.02165251714505656,-0.4290519738236256,-0.11797901900163588,149900
1.9278121023667247,0.7759787556494029,0.10027872809733762,-0.012779928224379788,-0.080317783285487,233000
-2.1160668326561467,0.4293717711973377,0.06869545115999864,0.1413265024831173,-0.19775854253975714,67000
-1.9169324769372083,0.3457394683748458,-0.02401383033370874,0.17992193314453842,-0.04011837209097694,119500
2.1344646716205,-1.457526701215335,0.24134760795371557,-0.11453627912984066,0.19960568041464133,325000
2.4694608075805817,-1.0489404975215777,-0.06225552796337608,-0.18582403287392796,0.24789371930198453,326000
-1.7863307163616275,0.06581952984747363,-0.06453203588560075,0.08001461996840142,-0.20981276444900546,120000
-1.9311410408929173,-0.4228818558168014,0.5373058416985828,0.005971378506433145,0.24542359905805358,140000
-0.02406427004661671,-0.05557988827966809,-0.5468690104687506,0.11024502642160205,-0.010896647303308783,250000
2.3625464669044196,-2.259331318193652,-0.06482783535295833,0.21042973459452885,-0.3131736816900946,438780
-0.595186800390231,1.2895189730892191,-0.0009851294528635535,-0.11448784225328656,-0.07311850803784223,153500
-0.8503383039513082,-0.3658928978063791,-0.2792473534010129,0.07974096311887224,-0.003977608381470994,207500
-2.1765553532306754,-0.06193399593557247,-0.15374315464097177,0.3770421339369765,0.5313877978980042,166000
-2.135601787841642,0.26043917987070486,0.19173833177524835,0.062151136368192694,-0.4350159182781529,89000
-1.8302912073889412,0.3581340811644538,-0.06610973911332474,-0.012319583607488416,0.02155113784140681,127500
1.3755589020784478,0.6872903404200823,-0.10360974970991332,-0.02328996299706504,0.03685144322191059,205950
2.259029674530132,-0.14773680024930402,-0.13867836235260556,0.11244070362800884,0.00990681372544764,297000
2.0222765990628946,-0.21593143055523867,0.47554834352717623,0.13333824625790947,0.19044650592483056,263435
2.278874433423778,0.5968650763198191,0.05982887984642771,-0.16585120475375065,-0.17369654398112053,209500
-1.520532844717869,0.923139663208316,0.3255676699453819,-0.27446515630512147,0.23850538046166328,101800
2.1645530899855516,0.7550807822881898,0.18868363313301617,0.22232359984585537,0.012531790050881904,192000
1.8502314801297461,0.8089684862595021,-0.10562701073904779,-0.2812265245564102,0.08058148107065369,227000
-1.0687131559328593,0.39782056715195946,-0.1450303925253984,-0.035046691312898504,-0.07522527583158126,118000
-2.1696916257716308,-0.5172222896023213,-0.14434191144112973,-0.008007906119358532,0.11798933884523718,103600
1.4285968608876565,0.6020059314921549,-0.25059317039344764,0.1034818852632754,-0.006139908430705061,274300
-0.6544148083055741,-0.1312179582669356,0.26026798699722786,0.21537923162800587,0.12338511113739564,165500
2.2170488217346653,0.24643167641551367,0.02746546228934943,0.12285026779149494,-0.08988280301896628,307000
1.7230334061640549,1.57201398048498,-0.14864426675121423,-0.07566606653889019,-0.18799477608742185,184900
1.4101502748008818,0.377788433171081,-0.13868021590713253,-0.01699893343132519,-0.023170741384830974,176000
2.144177461144003,1.6476390508826038,-0.09088541414190421,0.01143707102245084,-0.08633128170442805,213000
-0.7628905961243657,-0.27518554033001963,0.5156697228487872,-0.30049036879629,0.09840993349164925,225000
-0.037804263159868845,-0.45344621708470556,-0.09658827833915717,-0.12020800609706439,0.044618644910069165,215000
-1.7257166053767297,-0.05864762696857473,0.41024248124171214,-0.13632037345634224,0.2521750164863849,115000
-1.5129009588998554,0.20705123208300358,0.3285396801884122,0.23805483364086844,-0.06599161570059109,135000
-1.11696291361419,0.8646681020982339,0.6080514650645578,0.08120481681777986,-0.002741640688659064,106500
-2.108172864057629,0.11571335717649411,-0.5495301819554885,-0.06549022288931111,0.01699288140440363,87000
-0.18292506009818454,-0.06660770622104406,-0.04351782903538648,0.0122380113225099,-0.0105240957185909,184000
1.3419826195271374,-0.25691931951656444,-0.09728618200136063,0.01763668665922702,-0.042857237088655915,186500
1.870881013739377,1.6475983323092707,0.08974980195624682,0.006766390309732084,-0.05743545558178249,185000
0.1543011959907653,0.14137112160034881,-0.21361930032045962,-0.2539049724350485,-0.14373175098915142,175500
0.41430911589569464,-0.34010134544972426,0.3300334606197608,0.07471292447827838,-0.165275792948064,228000
-0.9962578317390893,0.04661058705766141,-0.21343546875631003,-0.0076571132528108765,0.19180082508089222,120500
0.5871858091565212,0.14707950616673504,-0.13456083150218134,-0.2730056498166904,0.16410705657966476,155000
-1.3694975340402498,-0.645725875724134,0.13843759977435988,0.12733541767339762,0.0775170003327387,170000
0.46567491898374813,0.6595034623890321,0.18537580576288237,0.2105063741002906,0.08738978305622568,151000
-2.0490754073194264,-0.7875152309407476,-0.017433671218173297,-0.20881814185684336,0.32138274458544686,118400
2.618174670791102,-0.9796247013247898,0.24429911026791884,-0.00571611259554794,0.0188272066814549,290000
2.0696017534588163,-1.4291308801605243,-0.44970054286988903,0.27161670242863145,-0.01473634269111216,625000
-0.8584946273090496,-0.3572967503954255,0.5282719065157294,0.19567275338427736,-0.027693811250122553,169000
2.541995398907653,-1.4818581246460014,-0.0865868133984451,-0.052601651195121724,0.048505471702312314,372500
-0.6654164521423973,-0.11055998279718682,-0.0876066966154796,-0.006048846886719028,0.016233101907801036,179900
2.2275869877922774,-0.03889769366375573,-0.024718899288914464,-0.13673223510336913,-0.03857973457017013,169990
0.7449693811325138,-0.68953222391421,-0.36264450778359203,0.08779952549856884,-0.3964143374618235,287000
-1.326455517713252,-0.9059379830046395,0.09775400930837153,0.3750642595055331,-0.23220218644703242,219500
-1.197499332942475,0.5345260203297257,-0.04785281481107684,-0.10313887693105944,-0.05422241520569863,135750
1.9014940198803685,1.325438784627707,-0.00016708045396063298,0.01583303755223897,-0.00043262027447142637,230000
2.480781771532221,-0.4686952847616923,-0.429197687445819,-0.12755436383911795,-0.1602639080261338,410000
-0.234673978151286,-0.6300690020899218,-0.09843539519980404,0.20246221423853217,-0.2898808991708943,137500
-0.3408093087888519,0.40270189470659457,0.17762204456685882,0.0011123430103548437,-0.04566405510712327,187500
-0.8870144213158607,0.9335575175053239,0.6811128362669947,-0.0434927331182039,0.12813788386115765,39300
1.2503698025238261,-0.048664768600530595,-0.1673582716106421,-0.3413725337096328,0.4921050297663351,165500
-1.6491800853205896,-1.583700272785126,0.30303865314452816,0.028876533617384903,0.2153799572405701,153900
-1.4192247050613542,0.2091759431750997,-0.16405694129742576,0.39197188182652376,-0.10685868435720705,132500
-0.7452263589556423,-0.742672417169701,0.4602830618672488,0.4474714544950795,-0.1337183731314799,180000
-0.6123019730896245,-1.7237400842946649,-0.2278376984228292,-0.03363537181829157,0.27613700735792035,191000
2.053754898176314,-1.2025207502214954,-0.014082491210322567,0.13319567283699751,-0.5213342723359731,377500
-1.833375631378079,-0.05118803491798751,-0.12821064255377657,0.3582566752795868,-0.23151847432570125,104000
-0.8423614242339228,1.103652825345531,-0.24253385250142356,0.5226106601218635,0.3022307564115516,93500
-0.6678374420725739,0.10940796561945831,-0.18267893938595114,-0.03551289502440602,0.022525578241284677,139000
2.2740115472626945,-0.3053367328333223,-0.23545092606650453,0.02861249802561544,0.007414670093214733,255500
0.44636474805612436,1.212299168019161,-0.11364086225421577,-0.19385683092638106,-0.024386261660821203,140000
1.2282903491215147,0.42819170875115176,0.38205305998706507,0.03621566787994407,0.09793624496787062,239000
-0.6839681058676877,1.130803931958384,0.08751603289006393,0.3892742459085675,0.19756962899192082,143000
-1.5995903884418425,0.16348219361445926,0.1353788992131073,0.3627158185583629,0.05108327370159796,106000
0.25085126316755657,-0.6809786870678448,0.12736402345845654,0.10205319211460295,-0.020751361519573665,168000
-2.0858390328264775,-0.27730593051271973,-0.11052061666693325,0.02443019893239845,-0.26587750315979647,128500
-0.21076170517284787,0.4546079358340336,0.2479589592886775,0.3418996909758578,-0.014974844633208993,172500
2.1979995898668254,0.2402879475100601,-0.15164861677418973,0.03762670874749008,0.027104464118350595,228500
1.2533222854067572,0.9247678462382429,0.08826125203399626,0.15594633005658554,-0.03784413990354855,215200
0.8512040369781029,0.24166505072526823,0.15794940238737998,-0.28385111103959504,-0.08516667988118562,229000
-1.5218567262039224,-0.41199347587731056,0.5875782685618101,-0.12004238511796,0.7460362112747243,124000
0.16494414743978802,-0.9683290707310219,0.01985089458521827,0.04655656597547725,-0.14144012517665927,234000
1.1863038318552785,1.1728355727375934,0.09473331124794826,-0.22351239160234737,0.0012023149217166643,176000
2.3368837137985894,-0.36140028509304606,-0.15952832686120777,0.10757726055938,-0.054957384798986104,244600
1.2296748301284515,0.7531878766292213,-0.13702049806511307,0.0710976122063191,-0.10704642069782583,181000
-0.8254571284985596,-0.15735693511815252,-0.5806473045550811,-0.057059824630440736,0.06106458518742707,167500
1.6968285954500408,-0.34618390388226866,-0.35267203848274,0.20801480735420586,-0.02202364084840131,310000
0.7026796546989309,-0.49198625106576993,-0.04315004323091831,0.45188439978116135,0.00709024611137405,277000
0.7934384148645326,0.9243227931407905,-0.1107369088461776,-0.12957101966865875,-0.21564701632973557,145000
-0.24562165926214763,-0.6795266923770792,-0.20371549935841227,0.18119118204286022,0.1280044261395074,235000
1.3817827720587603,-0.4187230485237297,-0.26313281243749054,-0.016583071934478444,0.02596485504213427,255900
1.856692648647352,-0.2205739931888433,-0.19334065863497218,0.1697706501566646,-0.047212474498764916,342643
-2.033694101069147,-1.3651417981878682,-0.3045700373915159,-0.05189103293174785,0.48675912807011507,91000
1.386220756088437,1.0498511072700005,0.1720171953607572,0.05584457199895082,0.09374312210261723,251000
2.4198198658606107,0.8340263122716276,0.16549533899932145,-0.03450858018233938,-0.01650362402137793,221000
2.1074176929550448,1.0957661043172489,-0.12426958858743853,-0.07016810747811231,-0.030543810868284428,192000
1.2817008865565698,-0.9208449349038104,0.10969620930061774,0.08953220327126998,-0.14011575242393867,222000
-2.3830844359260093,0.08907802138554644,-0.29817513024536235,-0.01732878044081204,-0.5006958141358993,88000
1.9107081282944707,-0.32176423418959693,-0.03787866571454468,0.20515724617109488,-0.008165229664483693,324000
0.16946779455994498,0.7153087657974395,0.024951988480621967,-0.14466207129858077,-0.06253089288433852,157000
2.8702833998493618,-0.6375534252477555,0.22358113913086664,0.00029696531268130766,-0.18076648778057539,320000
-1.624210974835839,0.5182295218388899,0.18524108785518223,0.2719161960392109,-0.0508686091959911,125000
0.9007308885309542,0.07402058783151344,0.1783044523186217,-0.12488038790724848,-0.06451782439144835,335000
2.6740957344873917,-0.2596030465787841,0.058339772974619564,0.12694189472700096,0.15000882338314198,246578
-0.1039635342950016,1.2133637507039143,-0.2209311754700074,0.04598858739768541,-0.0670514827242652,138000
-1.7665329298251848,0.5414236301975877,0.11764276556440578,0.15239525852428515,0.12388369405279459,88000
2.036572801561485,-2.332268291698702,-0.001476951100072177,0.11523895195949907,-0.09624704958898633,485000
0.9369049385524448,-0.2949011962419984,-0.1950443117726346,-0.1664289303251721,-0.1191712429821134,262280
2.185665277508174,-0.6401243672031144,-0.03162384859131151,-0.04851665141626099,-0.2601698538529806,239900
0.9287151081458052,0.6374958516544602,0.050159506691817346,-0.266234049467713,-0.058225663820905986,147400
-0.1209962647187709,-0.47503234016772666,0.5498314344995743,0.19298916158251878,0.2819104762520123,120000
-1.6354921927548434,-0.14842371919715824,-0.025320942876332686,0.20773744626271395,0.34673752863974805,102000
-1.9781811207992175,0.40547927880483736,-0.72725319478369,-0.17173724880996444,-0.4309320462524709,145900
-2.034321723462963,0.5235093955565226,-0.08209903513654715,0.004789485584614284,-0.11833915122060185,124000
-1.5425410971697882,0.009988004035754172,-0.1837784249184684,-0.026558564667660156,-0.18338513583747573,112000
2.1253260427373326,1.2010790803273608,0.05387837223412795,0.04231648609781663,-0.0033295715642144147,224900
-1.120115991165842,-0.09047450936488433,-0.061065127294762656,-0.056488384346390974,-0.03355403177680739,133000
-1.3293947546203178,-0.4612554552150483,-0.01939913235211055,-0.004642012101278736,0.3823249664417035,110000
-1.948002300290074,-0.2654347004974189,-0.20498138689558787,-0.2677179407609669,0.36312868662560555,101000
1.975683337364257,1.0252442319446295,0.04155990309861646,0.01922501715134184,0.027050860605523905,180000
-1.1403091446563036,0.48884159614163814,0.12958051824535377,-0.10723567157911246,0.4974444759339037,150000
-0.5677985142227977,-0.865137277165964,-0.438770027585468,-0.05703826381966981,0.10761181843435735,162000
-2.4330326517400476,0.41872965138251494,-0.6700068967983333,0.019235146630581013,0.1154238344652247,34900
-0.42898021304512596,-0.5532077130481938,-0.16893477459566641,-0.12526403477871223,0.016076318580650603,165500
-1.6083704839077815,-0.9811983981151752,-0.3804388450977272,0.0042067606785075595,-0.5946230345561851,159000
-2.240713557821066,-0.09909862046125739,-0.0796211250424983,-0.012891669990137578,0.010259129401187915,105000
-0.5403012461547425,0.3746512213012865,-0.31697635761439513,0.15741718042044905,0.2726454680198424,138000
-0.5443512443694282,0.3155323787323048,-0.19302277209840657,-0.03536452517794442,0.4538445642336824,135900
-0.5264609539401631,0.30335719088695123,0.15623764761164294,0.057681989027504266,-0.031938018773616524,196500
-0.9255616870462253,0.6491436168406497,0.10996236520455827,0.1797247601284434,-0.09065802423674477,147000
-2.11321181594999,-0.26802751030128424,0.3140233592705768,-0.05132887749401993,-0.07151117799929035,130000
0.2208339850536878,0.06047270639782898,0.2701652028003967,0.4339998274010025,0.07361701478269145,302000
-1.6064153816388347,0.09833178759090244,-0.03983390108240181,-0.05606620927865613,0.14558573225867025,129500
-1.2256534763380085,0.631620295032044,-0.16638332363517883,-0.5053470979329284,0.09499598176382387,123000
-1.2178938664115724,0.22282836484693136,0.12243621525815851,-0.13285972880521113,-0.04725405336633267,148000
-1.7404556236559252,-0.5933420246287398,0.2242486764369085,0.003060179946595021,0.6208021692158675,91500
-1.6141272831337372,-0.9737122974854966,-0.10664182449491633,-0.01735394561871617,-0.1579246839053042,116900
0.20366290610098048,-0.04168191471811844,-0.133202844403155,0.05912239881989284,-0.031721874439817076,174000
-0.6531265103018794,-1.0189483842528324,-0.3192491533656969,-0.11599359684453181,0.012054295755589105,185000
2.251470739540728,0.7031862001124902,0.5915864378355866,-0.08081773250068425,-0.00963056864553332,199900
2.3227674678377332,-0.46048867533705096,0.23135898858760962,0.0046898613723195814,0.17110449880402118,264561
-1.6086062480014258,-0.3903251942094006,0.15348871166072175,-0.3143497385848476,0.0062189657906089255,100000
-2.1429793679812175,0.41095251994758675,-0.2846166705080364,0.15692971017070612,-0.39161149253279826,125000
2.1488755916692033,1.595664843528068,-0.028534489952631636,0.03943241941168252,-0.1059391700486253,200000
-1.5670186739447605,-0.2613641229097311,-0.2339674982033253,-0.06593229792798078,-0.2603245155516985,161500
-1.4517308401686135,0.06027411843241648,-0.1288339243578953,-0.11001956209631641,-0.05107961874728959,97000
-0.9083743832688789,-0.6564833119406299,0.3885871737041311,-0.28350691735142713,-0.06601445845917017,159500
-0.7285736981782585,-0.5387839661084439,-0.25571766749533364,-0.17733418968864006,0.08742161171473345,124000
0.39142110401950925,0.07275997881765406,-0.13994486663008532,0.12240785523229164,-0.08314782425832848,188000
1.7600201016945376,0.6427530181008105,-0.06526152320586265,-0.23743927288534172,-0.016263574513599423,208900
2.1270862796211714,-0.12749631073547063,0.2622469056588328,0.007768781281251247,-0.11884754381653959,236000
1.7497565029345004,0.5441461761288158,-0.16235335121855599,0.25499810320537664,-0.04339679801244568,245000
-1.4998727067752795,-0.43790565924278513,0.09960165590712178,0.08795721448007554,0.3340064121247133,132000
-1.6505734413954762,0.5915206830293573,-0.17209809556055333,-0.021267096552980036,-0.18847771963633095,94000
-1.8905706160686822,0.27464468489367966,0.14879545417442464,0.06982976505878485,-0.3828687409667577,125000
