PC1,PC31,PC57,PC60,PC73,SalePrice
2.639723315191543,-0.9028803259405571,0.021474203237334122,-0.462196678533158,0.02737859667729813,216500
-1.7506229200589367,-0.13547564022220648,-0.6014427806011248,-0.14208383419180742,0.005498986395041653,130000
1.6427407715901412,0.2043221419155436,0.09864127657953903,-0.18300327961571097,-0.2027858490283246,207500
-2.7724931808500726,-0.2995386694783288,-0.21340264143078835,-0.08761820545988508,0.01662390298788594,139400
-0.4935449105490733,-0.3826381429339684,0.44110111537505414,-0.14427915375292477,-0.08138427068000635,149900
2.518772182179702,0.2608718856387931,0.19705930893026757,-0.0965538678740133,0.07107478365328655,233000
-5.281513939958243,-0.8934655819835884,0.058939850800805216,-0.05286719002340373,0.029956438801742608,67000
-3.212834922051025,0.07339565155433597,0.04934669969838451,-0.017901782847448672,-0.0945318444152463,119500
4.886446191252734,0.5638643006471638,0.31247085754318216,0.37628067667104925,0.278417404218561,325000
5.850426987427353,0.6667309663461952,0.05222947263377398,0.01800703570682005,0.12367963751856566,326000
-3.137906894626261,-1.0135721894700143,-0.13338170130907284,0.17558528902927117,-0.36590377570439125,120000
-2.6034589168923192,-0.232505640709539,-1.0014811858168582,0.14588925261373853,0.12359248076546793,140000
1.920879233269605,-0.3861309920388148,0.4788500600223373,1.0547642337533487,-0.06743391277811821,250000
6.7046691598408446,-0.18870316369241996,-0.2142647350947401,0.3448881350243368,0.4752766565419397,438780
-1.0082690830912184,0.1708842410144633,0.0835597733657234,0.546946657182732,-0.3267824854787668,153500
-0.0627221291390073,0.17001367597975564,-0.06372250197656965,0.18292785619576352,0.4073950933402713,207500
-1.5729073203057775,-0.9318424502050828,0.18467480417700377,0.12068793368836206,0.22622069406455353,166000
-5.689693777385791,0.2096163514681078,0.24228408202531093,-0.5878140964292004,-0.22826980881878658,89000
-3.363376091965745,-0.5186905300198499,0.14478422123578177,0.6842431390529711,-0.4347958624895236,127500
1.2567347045536903,0.26938845923600047,0.11075551182277427,-0.28688351940632423,0.36239892558721154,205950
4.653436386662452,0.28856367165633673,-0.11467620884632629,-0.3238175383604735,0.1867691652695719,297000
2.961401124040237,0.018804052779804847,-0.4514315507880972,-0.10091063361829841,-0.575584217969897,263435
2.735697635118089,0.564244313252904,-0.041123855781539265,-0.49616435042983476,-0.31295524734600166,209500
-3.0614421752434087,0.9764790478499168,0.08652359162336926,-0.0086251321607968,0.013220418782285154,101800
1.7367738543192457,0.10372752329857532,-0.15272118377438126,-0.3627299123174841,-0.2655625389822558,192000
1.6916811935870417,0.19402343915087628,0.0331889395725839,0.23603770526174112,-0.18145465082389825,227000
-2.5920465857857566,0.03125227930434599,-0.30598592999538493,-0.08994255803713758,0.08162875908078045,118000
-3.4147947215097334,0.11863037029388607,-0.26034721512265374,-0.2221768474437139,0.08480794861833528,103600
2.987302610144833,-0.7083525238629196,-0.07857512454228666,0.04114337438142246,0.009632360649931605,274300
-0.6536025065447827,0.40901419196017275,-0.3032549766954728,0.006525065750352416,0.747684909899107,165500
3.8551892539168486,0.45803389988244886,-0.3648325872742437,-0.28869297674500943,0.028462754903457028,307000
1.2028329076668636,-0.13547862325640503,-0.08058594331686586,-0.06707458398928504,0.037835715062551026,184900
0.8472563078453581,-0.25718317044636807,-0.32553655889104877,0.34514852982897726,0.15635522932650384,176000
2.4933992849313,0.41644185470612344,0.027741269015965186,0.022387404937152966,0.11276639568421616,213000
-0.7834948998641464,-0.3313427097792016,0.1427435779156676,-0.5553910785664835,-0.3801512912723405,225000
1.532545294605097,-0.7047246714096354,1.1539920760335654,-0.0482211756636412,-0.19982623124092186,215000
-2.5410216923447084,-1.3163349062031422,0.2900724573845543,-0.7768075023701443,0.1623006536038639,115000
-2.4185402804606557,-0.3996108329887264,-0.6194182638293715,-0.708246316965429,-0.07971416778764458,135000
-4.073406499829916,2.0651652301049666,0.15041278721813206,0.044146185934892945,0.032408570112085824,106500
-4.548060942374984,0.5298172356251011,-0.6649980374869702,-0.4094483638060138,0.12832355946295912,87000
-0.3250050122397337,1.189891037783635,0.07859072589473987,0.6303850616915893,0.027693047905507574,184000
2.1102829530889293,-1.35343929285655,-0.06998976867176887,0.14145171352473906,0.1654092021166648,186500
1.6839286517287195,0.29258395667652104,-0.05289280790999512,-0.26619889240658084,0.0647741069169324,185000
1.040937289393383,-0.3586694465769233,-0.03400971928088534,-0.25044725163217824,-0.4655363827971481,175500
2.8659107346951247,-0.1821822387260862,0.030976933077052127,-0.35458482176549,0.037258677543125104,228000
-2.8725948509614003,-0.2956724554912316,0.09396968271144651,0.02895126133072401,-0.20038732864951944,120500
0.20228749963864234,0.3760770656474806,-0.3967568787716468,0.724759385037031,0.1145145425922448,155000
0.6528920853638618,0.06446408110835461,-0.11118597186469947,0.5831788681198449,0.03234042928098892,170000
-0.21952146704168335,0.03298130796746218,-0.054446201909153835,0.555259202072233,0.12125232769877432,151000
-3.914299177612569,0.1876877463589846,-0.15755673409753085,-0.11706895443128706,0.05418373980054737,118400
4.363337335907958,0.5073855292879316,-0.6963874874450556,-0.40127292994183256,-0.03842417049834988,290000
8.995810241051192,-0.3349903331299388,0.23463620306301158,-0.19159556009168555,0.38623229237458634,625000
-0.540434805315195,0.004756395807565705,-0.09244330783495283,-0.3531672167765165,0.08156057003234292,169000
5.681099726894893,0.35986143189563075,-0.17611120628038146,-0.07374328520565965,-0.01952534927484328,372500
0.5917981626485214,-0.8066947771319124,-0.1314607799534125,-0.0886294980554721,-0.16593028444539756,179900
1.691028599999044,-0.5465769824665443,-0.33637411611566503,-0.07405169624560004,-0.5366245788477698,169990
3.1545379832666267,1.3557083348404455,-0.6672841092306921,1.3836947496256018,0.42275213503780473,287000
-1.6526145218451405,0.4697641377607288,0.4821317927009372,0.2602388100149073,-0.332753342989492,219500
-3.871135867890911,-0.26963930440995404,0.09845875462423553,0.0032902095760384276,-0.34747320886542216,135750
1.982532361799129,-0.09716800407381943,0.2800806456150036,0.12504641386224868,-0.04122075498032189,230000
6.3627630317103145,0.11324271149606752,0.19711685238322468,0.7741505673287071,-0.15791905856825625,410000
-0.5324948048827775,0.6849307457488607,0.08967690665338529,0.3158361340370658,0.1581698081085197,137500
1.5133568283543588,-0.4373266263019355,0.20517805331263317,0.004091692541817876,0.03510439651428511,187500
-6.550220349149511,-0.2628958516699372,0.09260198547783244,-0.7680895868377949,-0.6116575014276506,39300
-0.07249171725296177,-0.4321886021786367,0.5872123516670996,0.2558287186827596,-0.38214228506914905,165500
-1.670305805406637,0.012469679641409659,-0.15562386562675978,-0.307405390527916,0.11960254564342111,153900
-2.145965826019707,0.2083934639695093,-0.32596345384067504,0.34246220432891394,0.08584936479817074,132500
-0.7866063126888874,-0.05189368679309697,0.3556605326888014,0.20969335107924125,0.04448438102573962,180000
0.7567090787482502,-0.12096260525614888,-0.34857770180785447,0.682360050901551,-0.1112588971630775,191000
4.62715852712119,0.15511296623110232,0.14651296176767553,-0.37815136007619976,-0.26561597252120495,377500
-2.9642917201064387,0.3791390736446936,1.3979560690100143,0.669321503616335,0.06806335991256741,104000
-2.938711967019925,0.011357929526995159,0.45290145727393427,0.05831860796763477,-0.08133245951440433,93500
-1.7112031329021071,0.4903996672850464,0.23015908086716363,0.5579273497094721,-0.2608836953855115,139000
4.355771779991547,0.3499965149512905,-0.31226917063254866,-0.3306443504688682,0.15007409115647993,255500
-0.20249517181305926,-1.702446268413846,0.20776076388769987,-0.02917284004921894,0.14676982495900262,140000
1.0628382349025751,0.2959340051328746,0.34726222787943395,-0.6550030931730171,-0.030567848966284086,239000
-1.8181247776661864,-0.4507435061309962,-0.1045739935828155,-0.2864031676209081,0.13757170674619168,143000
-2.034937892911042,-0.40473028189594745,0.047630353114142876,-0.616268366585894,0.16407186453521175,106000
0.5359687072591267,-0.7659959915091092,-0.2356356091508438,-0.05302129608549855,0.32448258716320616,168000
-2.5773085136010234,0.24233459408910946,-0.6538505203313436,-0.37731895805635,0.5618805175382477,128500
0.3966129224085879,-1.0005900362394247,0.02102416693297679,0.08990640357039092,-0.20061678503977828,172500
3.549886120958104,-0.1971942734814781,0.3784256675381791,0.5066400094987434,0.17032759682677687,228500
1.5136796571931124,0.05471059427866623,0.26788149312856735,0.09616319745847252,-0.3630279087991598,215200
2.6953816535506014,0.7475533194189015,0.4579248090421226,-0.10110417709309485,-0.15264711982060644,229000
-3.90777387062257,-0.7312753206129474,-0.5231123108231064,-0.17492535571466922,-0.24151639582724735,124000
-0.46239399675630777,0.6594249335849819,0.009754676579368654,0.16324341895177275,0.041396859994504834,234000
0.23685488166237012,-0.8053376646853345,-0.00494139730785359,0.26169591177446583,-0.12124833035806569,176000
3.928683934184386,-0.23950342083305876,-0.6916231303369724,0.33517220245601576,-0.19506380327269435,244600
0.7993936511676178,0.03657533688220538,-0.05861392087192868,0.2670546447936021,0.07575823607671257,181000
-0.3021331989870908,-0.04748750951496272,-0.27802258683047465,0.5375897252705852,-0.1873947779985848,167500
4.412023322190939,0.43770238425897207,0.5559002965879449,-0.18360464909516544,0.14974037440301796,310000
3.0330804383221226,0.2478084109423525,-0.18934011285500063,-0.854633200812783,0.18365255066549765,277000
0.287389076294395,-0.5707631049741311,0.2641767855738925,-0.11401217005497477,-0.05119568358682583,145000
1.7214981404866634,0.5112793983913232,0.12335782216753327,-0.9823441510136376,0.4036507349875629,235000
3.102613992833356,0.43211418534582513,0.4897294298671997,0.0403710546679939,0.7694650040371397,255900
5.800476858564475,0.021990010466579002,-0.05224169947811391,0.12552931699329556,-0.016983886468751413,342643
-4.079980108097587,-0.10112592920214536,0.30883268783748097,-0.23464366224764294,0.3033989585804423,91000
1.9136224518980602,1.055498998240254,-0.17326700852505833,-0.3786727738246596,0.35663376461223145,251000
2.9448471229041413,-0.015198400305260484,0.09640371110388785,-0.43017537867823674,0.10001244753213213,221000
2.003945335863331,0.5900933748462593,-0.10209360649616345,0.24128400394899968,0.0903428861924281,192000
1.8739020154069885,0.1753364118128819,1.0692786333890014,0.1794404654311305,-0.42624524626555965,222000
-4.567562452324065,0.1866825159119579,0.0827124192528218,-0.12163220837605121,0.3675966143689599,88000
2.5355177469526113,1.0432872489572247,0.17206452171979336,0.23573362316881896,0.5459631237842388,324000
-0.2596489037954981,-0.800411171350671,-0.10576806743348693,0.3178907624290953,0.2588458539874141,157000
5.5652865655584,0.029350150300103295,0.3426129663078672,0.00533145342201391,-0.48306079330519125,320000
-2.1072742762794907,0.09678867108326905,-0.16697759991260025,-0.1917183268264766,-0.15818808309434826,125000
2.483294587908526,0.17271555540165368,-0.6036975381502124,-0.8028836693409586,-0.1047446831465239,335000
3.106290284879675,0.2598553385884585,0.10636119118172771,0.4736476377944321,-0.09914485079441275,246578
-0.982065830879274,-0.9506430641032853,0.5187424102052556,0.6108702597517496,0.04468353559293407,138000
-3.9677634543501332,-0.23039564502274984,0.315087328231746,-0.1177162127791648,-0.11017724323082768,88000
7.943661695583155,-1.1665831387307684,-0.15183452079599352,-0.28551261207166256,-0.2487139768844103,485000
3.5550137681345184,0.541408961198549,0.259740097836635,0.41026587921933555,-0.11335121511998907,262280
3.4026101001856013,0.22097764053424745,-0.006299062795951882,0.5566889387376798,0.4247720198327641,239900
-0.04272412672799786,0.25919209111145314,-0.0956687783494472,0.1341519266272599,0.15393502696480058,147400
-1.8645085318686114,1.7716496050529793,-0.1622654162868279,0.23257707395883392,-0.01196686655670914,120000
-3.889476491561836,0.29779939599459476,0.4826751478071232,-0.08469204870908398,-0.15043419792770366,102000
-1.3989763056513105,-1.0367244626398904,-1.1050090662203056,0.7094154901492632,-0.07791455017859478,145900
-2.708431209791809,0.13851461924672664,-0.09480272006922735,-0.15436656450628022,-0.06193938921662831,124000
-2.4898507212974463,-0.2245463415638671,0.1902056728573891,-0.34743628909129426,0.36799795760862686,112000
2.370221074444345,0.07810879891765499,0.04501524606015786,-0.016991450716203282,-0.0956493024983243,224900
-3.431230436918039,-0.42696921517050684,-0.07608629281792345,-0.09956990417629569,0.16217237949330057,133000
-2.0095352987513655,-0.07903343425056991,0.14174251329414006,0.33498456247052666,0.32851031085286136,110000
-4.441658514594969,0.2074763004522429,-0.5252694245411055,-0.28838194821503293,0.2373332972817074,101000
2.0499198525486015,0.2547264290555042,-0.10206824396967601,0.003973836102057315,0.20008225747333636,180000
-0.8747324199276509,-0.16121899136084655,0.3773310552448663,-0.3864977133642803,0.5237361633772557,150000
-0.23326902055110177,-0.4872484246464461,0.011291777188904673,0.5078119935382736,-0.4385187788409446,162000
-4.515844768535543,-0.01237282968540726,0.11654443576174339,0.04098550185284927,0.5064486108015884,34900
-0.4625644748148169,0.976243363261297,0.31225272976843055,0.39794592333111967,0.7151913716179709,165500
-1.4724404152055088,-1.0122951833837421,-0.08463789793581745,-0.42424551804148924,-0.4207350877624826,159000
-4.424786394513938,-0.21641077656774477,-0.2545861961469721,-0.35407126601592503,-0.10842510119696748,105000
-1.69765959284819,-0.31377158686414125,0.6338133344130781,-0.26718023322697526,0.032632591920167445,138000
-1.7137879903234365,0.05667687504103852,0.05383044687985017,0.006766844257228566,0.19669045054869003,135900
0.8218631484287827,-0.08175585486832115,0.49203289952956764,-0.0741762617865172,-0.4395147664956556,196500
-2.0343735075625364,-0.3219690130587913,0.18357603547434959,-0.12676068356682726,0.10998554079674884,147000
-2.493151961672943,0.08108391692680644,-0.5784446983988539,0.5314228521877772,-0.5935756604010634,130000
3.448704933453552,-0.5259271703221149,0.25369213805195984,-0.7138674073271638,-0.2197176549027314,302000
-2.7130323969684413,0.47651462887722945,0.22588969882227883,0.013719818762877756,0.4747330719964659,129500
-2.009918145427972,0.44264326384132774,-0.5832940692151974,0.3654204838217562,-0.055603393797705014,123000
-2.293850454078383,0.9640140216766204,-0.24121472577040365,0.24087402366084715,0.11765292236555762,148000
-2.745470123890879,-0.22104476645614846,-1.0647865935238823,-0.1879723099720235,0.3801115474775006,91500
-3.668943054288902,-0.19487258193914753,0.03077383685508206,0.3208700596486328,-0.05570775867697207,116900
0.06719671497278046,-0.6468179305102426,-0.04662232620124618,0.0373271483205726,0.1492777973701864,174000
-0.830668460097119,0.2073499786793847,-0.2276530887327417,0.3043527843011108,-0.46003975913130624,185000
1.1993652248304303,0.3059034542834966,0.10233757703905705,0.42991821106041017,-0.27470865388856136,199900
3.437854609380646,0.38053377924772847,-0.09808528145040712,0.24541685240590594,0.12985741590091435,264561
-4.016006514068195,-0.5484680324904718,0.26863376271598527,0.43200608466767154,-0.03526958265651807,100000
-3.2833760710508537,0.16392481774454976,-0.37136445368741966,0.2635558759569,0.27722161994664885,125000
2.6226428952758924,0.0011185506612308438,0.032611144855545504,-0.18232451168411629,-0.23015750681418887,200000
-0.8809029338124132,-0.4924865596383829,-0.8727509938730538,-0.3282019418813688,0.508212697268665,161500
-3.5192063543915717,-1.088618042176187,0.15899264263627477,-1.0401428255728034,0.6293715802955535,97000
-2.0839128818984776,0.5008833203769585,0.11972761111130276,0.3734852525803557,0.01825660730974087,159500
-3.332873866770111,0.8347262472063268,0.44216741893801714,0.28078001302615985,0.33522076976312737,124000
1.2468968857743563,-0.5836508826059572,-0.13946203581459943,-0.2362739660350997,-0.23292080124182005,188000
2.4109924461194847,-0.6150938903487524,-0.051930319266092595,-0.016172602177026096,-0.1487701171826835,208900
2.8830137798040987,-0.297777548856027,0.163228294765063,-0.20714729002990562,-0.14490447158355024,236000
3.863137364808291,-0.4653861505426741,-0.0057390547718800256,0.28010141833451285,-0.6456484203773347,245000
-3.2333502227812323,-0.4175300842863245,0.6194698818876934,-0.3004313813279685,0.37592292800291416,132000
-5.095431756082332,-1.217032810109783,-0.6516588115482538,-0.41741094930708833,-0.34420712674045706,94000
-2.9001576949724166,-0.7203446269457732,-0.5560078179709954,-0.3190834028268611,-0.23534762546005214,125000
